timestamp,zaino_height,zebra_height,lag,percent
2026-03-20 17:50:48,1750400,3279623,1529223,53
2026-03-20 17:50:59,1750500,3279623,1529123,53
2026-03-20 17:51:09,1750500,3279623,1529123,53
2026-03-20 17:51:19,1750600,3279623,1529023,53
2026-03-20 17:51:30,1750700,3279623,1528923,53
2026-03-20 17:51:40,1750700,3279624,1528924,53
2026-03-20 17:51:50,1750800,3279624,1528824,53
2026-03-20 17:52:01,1750800,3279624,1528824,53
2026-03-20 17:52:11,1750900,3279624,1528724,53
2026-03-20 17:52:21,1751000,3279624,1528624,53
2026-03-20 17:52:32,1751100,3279624,1528524,53
2026-03-20 17:52:42,1751200,3279624,1528424,53
2026-03-20 17:52:52,1751200,3279625,1528425,53
2026-03-20 17:53:03,1751300,3279625,1528325,53
2026-03-20 17:53:13,1751400,3279625,1528225,53
2026-03-20 17:53:23,1751500,3279625,1528125,53
2026-03-20 17:53:34,1751600,3279625,1528025,53
2026-03-20 17:53:44,1751700,3279625,1527925,53
2026-03-20 17:53:54,1751700,3279625,1527925,53
2026-03-20 17:54:05,1751800,3279625,1527825,53
2026-03-20 17:54:15,1751800,3279625,1527825,53
2026-03-20 17:54:25,1751800,3279625,1527825,53
2026-03-20 17:54:36,1751900,3279625,1527725,53
2026-03-20 17:54:46,1751900,3279625,1527725,53
2026-03-20 17:54:56,1752000,3279625,1527625,53
2026-03-20 17:55:07,1752000,3279625,1527625,53
2026-03-20 17:55:17,1752100,3279625,1527525,53
2026-03-20 17:55:27,1752100,3279625,1527525,53
2026-03-20 17:55:38,1752200,3279626,1527426,53
2026-03-20 17:55:48,1752200,3279626,1527426,53
2026-03-20 17:55:58,1752200,3279626,1527426,53
2026-03-20 17:56:09,1752300,3279626,1527326,53
2026-03-20 17:56:19,1752300,3279626,1527326,53
2026-03-20 17:56:29,1752400,3279627,1527227,53
2026-03-20 17:56:40,1752400,3279627,1527227,53
2026-03-20 17:56:50,1752500,3279628,1527128,53
2026-03-20 17:57:00,1752500,3279628,1527128,53
2026-03-20 17:57:11,1752500,3279629,1527129,53
2026-03-20 17:57:21,1752600,3279629,1527029,53
2026-03-20 17:57:31,1752600,3279629,1527029,53
2026-03-20 17:57:42,1752700,3279629,1526929,53
2026-03-20 17:57:52,1752700,3279631,1526931,53
2026-03-20 17:58:02,1752700,3279631,1526931,53
2026-03-20 17:58:13,1752800,3279631,1526831,53
2026-03-20 17:58:23,1752800,3279631,1526831,53
2026-03-20 17:58:33,1752900,3279631,1526731,53
2026-03-20 17:58:44,1752900,3279631,1526731,53
2026-03-20 17:58:54,1753000,3279631,1526631,53
2026-03-20 17:59:04,1753000,3279632,1526632,53
2026-03-20 17:59:15,1753000,3279633,1526633,53
2026-03-20 17:59:25,1753100,3279633,1526533,53
2026-03-20 17:59:35,1753100,3279633,1526533,53
2026-03-20 17:59:46,1753200,3279633,1526433,53
2026-03-20 17:59:56,1753200,3279633,1526433,53
2026-03-20 18:00:06,1753200,3279633,1526433,53
2026-03-20 18:00:17,1753300,3279634,1526334,53
2026-03-20 18:00:27,1753300,3279634,1526334,53
2026-03-20 18:00:37,1753400,3279635,1526235,53
2026-03-20 18:00:48,1753400,3279635,1526235,53
2026-03-20 18:00:58,1753500,3279637,1526137,53
2026-03-20 18:01:08,1753500,3279638,1526138,53
2026-03-20 18:01:19,1753500,3279638,1526138,53
2026-03-20 18:01:29,1753600,3279638,1526038,53
2026-03-20 18:01:39,1753600,3279638,1526038,53
2026-03-20 18:01:50,1753700,3279638,1525938,53
2026-03-20 18:02:00,1753800,3279638,1525838,53
2026-03-20 18:02:10,1753800,3279638,1525838,53
2026-03-20 18:02:21,1753900,3279638,1525738,53
2026-03-20 18:02:31,1753900,3279638,1525738,53
2026-03-20 18:02:41,1754000,3279638,1525638,53
2026-03-20 18:02:52,1754000,3279638,1525638,53
2026-03-20 18:03:02,1754100,3279638,1525538,53
2026-03-20 18:03:12,1754100,3279638,1525538,53
2026-03-20 18:03:23,1754200,3279639,1525439,53
2026-03-20 18:03:33,1754200,3279639,1525439,53
2026-03-20 18:03:43,1754300,3279639,1525339,53
2026-03-20 18:03:54,1754300,3279639,1525339,53
2026-03-20 18:04:04,1754400,3279639,1525239,53
2026-03-20 18:04:14,1754400,3279641,1525241,53
2026-03-20 18:04:25,1754500,3279641,1525141,53
2026-03-20 18:04:35,1754500,3279641,1525141,53
2026-03-20 18:04:45,1754600,3279641,1525041,53
2026-03-20 18:04:56,1754600,3279641,1525041,53
2026-03-20 18:05:06,1754700,3279641,1524941,53
2026-03-20 18:05:16,1754700,3279641,1524941,53
2026-03-20 18:05:27,1754800,3279641,1524841,53
2026-03-20 18:05:37,1754800,3279641,1524841,53
2026-03-20 18:05:47,1754900,3279641,1524741,53
2026-03-20 18:05:58,1754900,3279641,1524741,53
2026-03-20 18:06:08,1755000,3279641,1524641,53
2026-03-20 18:06:18,1755000,3279641,1524641,53
2026-03-20 18:06:29,1755100,3279642,1524542,53
2026-03-20 18:06:39,1755100,3279642,1524542,53
2026-03-20 18:06:49,1755200,3279642,1524442,53
2026-03-20 18:07:00,1755200,3279642,1524442,53
2026-03-20 18:07:10,1755300,3279642,1524342,53
2026-03-20 18:07:20,1755300,3279642,1524342,53
2026-03-20 18:07:31,1755400,3279643,1524243,53
2026-03-20 18:07:41,1755400,3279643,1524243,53
2026-03-20 18:07:51,1755500,3279643,1524143,53
2026-03-20 18:08:02,1755500,3279643,1524143,53
2026-03-20 18:08:12,1755600,3279643,1524043,53
2026-03-20 18:08:22,1755600,3279643,1524043,53
2026-03-20 18:08:33,1755700,3279643,1523943,53
2026-03-20 18:08:43,1755700,3279643,1523943,53
2026-03-20 18:08:53,1755800,3279643,1523843,53
2026-03-20 18:09:04,1755800,3279643,1523843,53
2026-03-20 18:09:14,1755900,3279643,1523743,53
2026-03-20 18:09:24,1755900,3279643,1523743,53
2026-03-20 18:09:35,1756000,3279643,1523643,53
2026-03-20 18:09:45,1756100,3279643,1523543,53
2026-03-20 18:09:55,1756100,3279643,1523543,53
2026-03-20 18:10:06,1756200,3279643,1523443,53
2026-03-20 18:10:16,1756200,3279643,1523443,53
2026-03-20 18:10:26,1756300,3279643,1523343,53
2026-03-20 18:10:37,1756300,3279644,1523344,53
2026-03-20 18:10:47,1756400,3279644,1523244,53
2026-03-20 18:10:57,1756400,3279644,1523244,53
2026-03-20 18:11:08,1756500,3279644,1523144,53
2026-03-20 18:11:18,1756500,3279644,1523144,53
2026-03-20 18:11:28,1756600,3279644,1523044,53
2026-03-20 18:11:39,1756600,3279644,1523044,53
2026-03-20 18:11:49,1756700,3279644,1522944,53
2026-03-20 18:11:59,1756700,3279644,1522944,53
2026-03-20 18:12:10,1756800,3279644,1522844,53
2026-03-20 18:12:20,1756800,3279644,1522844,53
2026-03-20 18:12:30,1756900,3279644,1522744,53
2026-03-20 18:12:41,1756900,3279644,1522744,53
2026-03-20 18:12:51,1757000,3279644,1522644,53
2026-03-20 18:13:01,1757000,3279644,1522644,53
2026-03-20 18:13:12,1757100,3279644,1522544,53
2026-03-20 18:13:22,1757100,3279644,1522544,53
2026-03-20 18:13:32,1757200,3279644,1522444,53
2026-03-20 18:13:43,1757200,3279645,1522445,53
2026-03-20 18:13:53,1757300,3279645,1522345,53
2026-03-20 18:14:03,1757300,3279645,1522345,53
2026-03-20 18:14:14,1757400,3279645,1522245,53
2026-03-20 18:14:24,1757400,3279645,1522245,53
2026-03-20 18:14:34,1757500,3279645,1522145,53
2026-03-20 18:14:45,1757600,3279645,1522045,53
2026-03-20 18:14:55,1757600,3279645,1522045,53
2026-03-20 18:15:05,1757700,3279645,1521945,53
2026-03-20 18:15:16,1757700,3279645,1521945,53
2026-03-20 18:15:26,1757800,3279645,1521845,53
2026-03-20 18:15:36,1757800,3279645,1521845,53
2026-03-20 18:15:47,1757900,3279646,1521746,53
2026-03-20 18:15:57,1757900,3279646,1521746,53
2026-03-20 18:16:07,1758000,3279646,1521646,53
2026-03-20 18:16:18,1758000,3279646,1521646,53
2026-03-20 18:16:28,1758100,3279647,1521547,53
2026-03-20 18:16:38,1758200,3279647,1521447,53
2026-03-20 18:16:49,1758200,3279647,1521447,53
2026-03-20 18:16:59,1758300,3279648,1521348,53
2026-03-20 18:17:09,1758400,3279648,1521248,53
2026-03-20 18:17:20,1758500,3279649,1521149,53
2026-03-20 18:17:30,1758600,3279649,1521049,53
2026-03-20 18:17:40,1758600,3279649,1521049,53
2026-03-20 18:17:51,1758700,3279650,1520950,53
2026-03-20 18:18:01,1758700,3279650,1520950,53
2026-03-20 18:18:11,1758800,3279650,1520850,53
2026-03-20 18:18:22,1758800,3279650,1520850,53
2026-03-20 18:18:32,1758900,3279650,1520750,53
2026-03-20 18:18:42,1758900,3279650,1520750,53
2026-03-20 18:18:53,1759000,3279650,1520650,53
2026-03-20 18:19:03,1759000,3279650,1520650,53
2026-03-20 18:19:13,1759100,3279650,1520550,53
2026-03-20 18:19:24,1759100,3279651,1520551,53
2026-03-20 18:19:34,1759200,3279651,1520451,53
2026-03-20 18:19:44,1759200,3279651,1520451,53
2026-03-20 18:19:55,1759300,3279651,1520351,53
2026-03-20 18:20:05,1759300,3279651,1520351,53
2026-03-20 18:20:15,1759300,3279653,1520353,53
2026-03-20 18:20:26,1759400,3279653,1520253,53
2026-03-20 18:20:36,1759400,3279653,1520253,53
2026-03-20 18:20:46,1759500,3279653,1520153,53
2026-03-20 18:20:57,1759500,3279653,1520153,53
2026-03-20 18:21:07,1759600,3279653,1520053,53
2026-03-20 18:21:17,1759600,3279653,1520053,53
2026-03-20 18:21:28,1759700,3279653,1519953,53
2026-03-20 18:21:38,1759700,3279653,1519953,53
2026-03-20 18:21:48,1759700,3279654,1519954,53
2026-03-20 18:21:59,1759800,3279654,1519854,53
2026-03-20 18:22:09,1759800,3279654,1519854,53
2026-03-20 18:22:19,1759900,3279654,1519754,53
2026-03-20 18:22:30,1759900,3279654,1519754,53
2026-03-20 18:22:40,1760000,3279654,1519654,53
2026-03-20 18:22:50,1760000,3279655,1519655,53
2026-03-20 18:23:01,1760100,3279655,1519555,53
2026-03-20 18:23:11,1760100,3279655,1519555,53
2026-03-20 18:23:21,1760200,3279655,1519455,53
2026-03-20 18:23:32,1760200,3279655,1519455,53
2026-03-20 18:23:42,1760300,3279656,1519356,53
2026-03-20 18:23:52,1760300,3279656,1519356,53
2026-03-20 18:24:03,1760400,3279656,1519256,53
2026-03-20 18:24:13,1760400,3279656,1519256,53
2026-03-20 18:24:23,1760500,3279656,1519156,53
2026-03-20 18:24:34,1760500,3279656,1519156,53
2026-03-20 18:24:44,1760500,3279656,1519156,53
2026-03-20 18:24:54,1760600,3279656,1519056,53
2026-03-20 18:25:05,1760600,3279656,1519056,53
2026-03-20 18:25:15,1760700,3279656,1518956,53
2026-03-20 18:25:25,1760700,3279657,1518957,53
2026-03-20 18:25:36,1760800,3279657,1518857,53
2026-03-20 18:25:46,1760800,3279657,1518857,53
2026-03-20 18:25:56,1760900,3279657,1518757,53
2026-03-20 18:26:07,1760900,3279657,1518757,53
2026-03-20 18:26:17,1761000,3279657,1518657,53
2026-03-20 18:26:27,1761000,3279657,1518657,53
2026-03-20 18:26:38,1761100,3279658,1518558,53
2026-03-20 18:26:48,1761100,3279658,1518558,53
2026-03-20 18:26:58,1761200,3279658,1518458,53
2026-03-20 18:27:09,1761200,3279658,1518458,53
2026-03-20 18:27:19,1761300,3279658,1518358,53
2026-03-20 18:27:29,1761300,3279658,1518358,53
2026-03-20 18:27:40,1761400,3279658,1518258,53
2026-03-20 18:27:50,1761400,3279658,1518258,53
2026-03-20 18:28:00,1761500,3279658,1518158,53
2026-03-20 18:28:11,1761600,3279658,1518058,53
2026-03-20 18:28:21,1761600,3279658,1518058,53
2026-03-20 18:28:32,1761700,3279658,1517958,53
2026-03-20 18:28:42,1761700,3279659,1517959,53
2026-03-20 18:28:52,1761800,3279659,1517859,53
2026-03-20 18:29:02,1761900,3279659,1517759,53
2026-03-20 18:29:13,1761900,3279659,1517759,53
2026-03-20 18:29:23,1762000,3279659,1517659,53
2026-03-20 18:29:34,1762100,3279659,1517559,53
2026-03-20 18:29:44,1762200,3279659,1517459,53
2026-03-20 18:29:54,1762300,3279659,1517359,53
2026-03-20 18:30:05,1762300,3279659,1517359,53
2026-03-20 18:30:15,1762400,3279660,1517260,53
2026-03-20 18:30:25,1762400,3279660,1517260,53
2026-03-20 18:30:36,1762500,3279661,1517161,53
2026-03-20 18:30:46,1762500,3279661,1517161,53
2026-03-20 18:30:56,1762600,3279661,1517061,53
2026-03-20 18:31:07,1762600,3279662,1517062,53
2026-03-20 18:31:17,1762700,3279663,1516963,53
2026-03-20 18:31:27,1762700,3279664,1516964,53
2026-03-20 18:31:38,1762800,3279664,1516864,53
2026-03-20 18:31:48,1762800,3279664,1516864,53
2026-03-20 18:31:58,1762900,3279664,1516764,53
2026-03-20 18:32:09,1762900,3279664,1516764,53
2026-03-20 18:32:19,1763000,3279665,1516665,53
2026-03-20 18:32:29,1763000,3279665,1516665,53
2026-03-20 18:32:40,1763000,3279665,1516665,53
2026-03-20 18:32:50,1763100,3279665,1516565,53
2026-03-20 18:33:00,1763100,3279665,1516565,53
2026-03-20 18:33:11,1763200,3279665,1516465,53
2026-03-20 18:33:21,1763200,3279665,1516465,53
2026-03-20 18:33:31,1763200,3279665,1516465,53
2026-03-20 18:33:42,1763300,3279665,1516365,53
2026-03-20 18:33:52,1763300,3279665,1516365,53
2026-03-20 18:34:02,1763400,3279665,1516265,53
2026-03-20 18:34:13,1763400,3279665,1516265,53
2026-03-20 18:34:23,1763500,3279665,1516165,53
2026-03-20 18:34:33,1763500,3279665,1516165,53
2026-03-20 18:34:44,1763500,3279666,1516166,53
2026-03-20 18:34:54,1763600,3279666,1516066,53
2026-03-20 18:35:04,1763600,3279667,1516067,53
2026-03-20 18:35:15,1763600,3279667,1516067,53
2026-03-20 18:35:25,1763700,3279667,1515967,53
2026-03-20 18:35:35,1763700,3279667,1515967,53
2026-03-20 18:35:46,1763800,3279667,1515867,53
2026-03-20 18:35:56,1763800,3279667,1515867,53
2026-03-20 18:36:06,1763900,3279667,1515767,53
2026-03-20 18:36:17,1763900,3279667,1515767,53
2026-03-20 18:36:27,1763900,3279667,1515767,53
2026-03-20 18:36:37,1764000,3279667,1515667,53
2026-03-20 18:36:48,1764000,3279668,1515668,53
2026-03-20 18:36:58,1764100,3279668,1515568,53
2026-03-20 18:37:08,1764100,3279668,1515568,53
2026-03-20 18:37:19,1764100,3279668,1515568,53
2026-03-20 18:37:29,1764200,3279668,1515468,53
2026-03-20 18:37:39,1764200,3279669,1515469,53
2026-03-20 18:37:50,1764300,3279669,1515369,53
2026-03-20 18:38:00,1764300,3279669,1515369,53
2026-03-20 18:38:10,1764400,3279669,1515269,53
2026-03-20 18:38:21,1764400,3279669,1515269,53
2026-03-20 18:38:31,1764400,3279670,1515270,53
2026-03-20 18:38:42,1764500,3279671,1515171,53
2026-03-20 18:38:52,1764500,3279671,1515171,53
2026-03-20 18:39:02,1764500,3279671,1515171,53
2026-03-20 18:39:13,1764600,3279671,1515071,53
2026-03-20 18:39:23,1764600,3279671,1515071,53
2026-03-20 18:39:33,1764700,3279671,1514971,53
2026-03-20 18:39:44,1764700,3279672,1514972,53
2026-03-20 18:39:54,1764800,3279673,1514873,53
2026-03-20 18:40:04,1764800,3279673,1514873,53
2026-03-20 18:40:15,1764800,3279673,1514873,53
2026-03-20 18:40:25,1764900,3279674,1514774,53
2026-03-20 18:40:35,1764900,3279674,1514774,53
2026-03-20 18:40:46,1765000,3279676,1514676,53
2026-03-20 18:40:56,1765000,3279676,1514676,53
2026-03-20 18:41:06,1765000,3279676,1514676,53
2026-03-20 18:41:17,1765100,3279676,1514576,53
2026-03-20 18:41:27,1765100,3279677,1514577,53
2026-03-20 18:41:37,1765200,3279677,1514477,53
2026-03-20 18:41:48,1765200,3279677,1514477,53
2026-03-20 18:41:58,1765300,3279677,1514377,53
2026-03-20 18:42:08,1765300,3279677,1514377,53
2026-03-20 18:42:19,1765300,3279677,1514377,53
2026-03-20 18:42:29,1765400,3279677,1514277,53
2026-03-20 18:42:39,1765400,3279678,1514278,53
2026-03-20 18:42:50,1765500,3279679,1514179,53
2026-03-20 18:43:00,1765500,3279679,1514179,53
2026-03-20 18:43:10,1765600,3279679,1514079,53
2026-03-20 18:43:21,1765600,3279679,1514079,53
2026-03-20 18:43:31,1765600,3279679,1514079,53
2026-03-20 18:43:41,1765700,3279679,1513979,53
2026-03-20 18:43:52,1765700,3279679,1513979,53
2026-03-20 18:44:02,1765800,3279679,1513879,53
2026-03-20 18:44:12,1765800,3279679,1513879,53
2026-03-20 18:44:23,1765800,3279679,1513879,53
2026-03-20 18:44:33,1765900,3279679,1513779,53
2026-03-20 18:44:43,1765900,3279679,1513779,53
2026-03-20 18:44:54,1766000,3279679,1513679,53
2026-03-20 18:45:04,1766000,3279679,1513679,53
2026-03-20 18:45:14,1766000,3279679,1513679,53
2026-03-20 18:45:25,1766100,3279679,1513579,53
2026-03-20 18:45:35,1766100,3279680,1513580,53
2026-03-20 18:45:45,1766200,3279680,1513480,53
2026-03-20 18:45:56,1766200,3279680,1513480,53
2026-03-20 18:46:06,1766200,3279681,1513481,53
2026-03-20 18:46:16,1766300,3279681,1513381,53
2026-03-20 18:46:27,1766300,3279681,1513381,53
2026-03-20 18:46:37,1766400,3279681,1513281,53
2026-03-20 18:46:48,1766500,3279681,1513181,53
2026-03-20 18:46:58,1766500,3279681,1513181,53
2026-03-20 18:47:08,1766600,3279681,1513081,53
2026-03-20 18:47:19,1766700,3279681,1512981,53
2026-03-20 18:47:29,1766700,3279681,1512981,53
2026-03-20 18:47:39,1766800,3279682,1512882,53
2026-03-20 18:47:50,1766800,3279682,1512882,53
2026-03-20 18:48:00,1766900,3279682,1512782,53
2026-03-20 18:48:10,1767000,3279682,1512682,53
2026-03-20 18:48:21,1767000,3279682,1512682,53
2026-03-20 18:48:31,1767100,3279682,1512582,53
2026-03-20 18:48:41,1767100,3279682,1512582,53
2026-03-20 18:48:52,1767200,3279682,1512482,53
2026-03-20 18:49:02,1767300,3279682,1512382,53
2026-03-20 18:49:12,1767300,3279682,1512382,53
2026-03-20 18:49:23,1767400,3279682,1512282,53
2026-03-20 18:49:33,1767500,3279682,1512182,53
2026-03-20 18:49:43,1767500,3279682,1512182,53
2026-03-20 18:49:54,1767600,3279682,1512082,53
2026-03-20 18:50:04,1767700,3279682,1511982,53
2026-03-20 18:50:14,1767700,3279682,1511982,53
2026-03-20 18:50:25,1767800,3279682,1511882,53
2026-03-20 18:50:35,1767800,3279682,1511882,53
2026-03-20 18:50:45,1767900,3279682,1511782,53
2026-03-20 18:50:56,1768000,3279682,1511682,53
2026-03-20 18:51:06,1768100,3279682,1511582,53
2026-03-20 18:51:16,1768100,3279682,1511582,53
2026-03-20 18:51:27,1768200,3279682,1511482,53
2026-03-20 18:51:37,1768200,3279682,1511482,53
2026-03-20 18:51:47,1768300,3279682,1511382,53
2026-03-20 18:51:58,1768300,3279682,1511382,53
2026-03-20 18:52:08,1768400,3279682,1511282,53
2026-03-20 18:52:18,1768400,3279683,1511283,53
2026-03-20 18:52:29,1768500,3279683,1511183,53
2026-03-20 18:52:39,1768500,3279683,1511183,53
2026-03-20 18:52:49,1768600,3279683,1511083,53
2026-03-20 18:53:00,1768600,3279683,1511083,53
2026-03-20 18:53:10,1768700,3279683,1510983,53
2026-03-20 18:53:20,1768700,3279683,1510983,53
2026-03-20 18:53:31,1768800,3279683,1510883,53
2026-03-20 18:53:41,1768800,3279683,1510883,53
2026-03-20 18:53:51,1768800,3279683,1510883,53
2026-03-20 18:54:02,1768900,3279683,1510783,53
2026-03-20 18:54:12,1768900,3279683,1510783,53
2026-03-20 18:54:22,1769000,3279683,1510683,53
2026-03-20 18:54:33,1769100,3279683,1510583,53
2026-03-20 18:54:43,1769100,3279683,1510583,53
2026-03-20 18:54:53,1769200,3279683,1510483,53
2026-03-20 18:55:04,1769300,3279683,1510383,53
2026-03-20 18:55:14,1769300,3279683,1510383,53
2026-03-20 18:55:24,1769400,3279683,1510283,53
2026-03-20 18:55:35,1769500,3279683,1510183,53
2026-03-20 18:55:45,1769800,3279683,1509883,53
2026-03-20 18:55:55,1769800,3279683,1509883,53
2026-03-20 18:56:06,1769900,3279683,1509783,53
2026-03-20 18:56:16,1770000,3279683,1509683,53
2026-03-20 18:56:27,1770000,3279683,1509683,53
2026-03-20 18:56:37,1770100,3279683,1509583,53
2026-03-20 18:56:47,1770200,3279683,1509483,53
2026-03-20 18:56:58,1770300,3279683,1509383,53
2026-03-20 18:57:08,1770300,3279684,1509384,53
2026-03-20 18:57:18,1770400,3279684,1509284,53
2026-03-20 18:57:29,1770500,3279684,1509184,53
2026-03-20 18:57:39,1770500,3279684,1509184,53
2026-03-20 18:57:49,1770600,3279684,1509084,53
2026-03-20 18:58:00,1770700,3279684,1508984,53
2026-03-20 18:58:10,1770700,3279684,1508984,53
2026-03-20 18:58:20,1770800,3279684,1508884,53
2026-03-20 18:58:31,1770900,3279684,1508784,53
2026-03-20 18:58:41,1771000,3279684,1508684,53
2026-03-20 18:58:51,1771000,3279684,1508684,53
2026-03-20 18:59:02,1771100,3279684,1508584,54
2026-03-20 18:59:12,1771200,3279685,1508485,54
2026-03-20 18:59:22,1771200,3279686,1508486,54
2026-03-20 18:59:33,1771300,3279686,1508386,54
2026-03-20 18:59:43,1771400,3279686,1508286,54
2026-03-20 18:59:53,1771500,3279686,1508186,54
2026-03-20 19:00:04,1771500,3279686,1508186,54
2026-03-20 19:00:14,1771600,3279686,1508086,54
2026-03-20 19:00:24,1771700,3279686,1507986,54
2026-03-20 19:00:35,1771700,3279686,1507986,54
2026-03-20 19:00:45,1771800,3279687,1507887,54
2026-03-20 19:00:55,1771900,3279687,1507787,54
2026-03-20 19:01:06,1772000,3279687,1507687,54
2026-03-20 19:01:16,1772000,3279687,1507687,54
2026-03-20 19:01:26,1772100,3279687,1507587,54
2026-03-20 19:01:37,1772200,3279688,1507488,54
2026-03-20 19:01:47,1772200,3279688,1507488,54
2026-03-20 19:01:57,1772300,3279689,1507389,54
2026-03-20 19:02:08,1772400,3279689,1507289,54
2026-03-20 19:02:18,1772500,3279689,1507189,54
2026-03-20 19:02:28,1772600,3279689,1507089,54
2026-03-20 19:02:39,1772600,3279689,1507089,54
2026-03-20 19:02:49,1772700,3279689,1506989,54
2026-03-20 19:02:59,1772700,3279690,1506990,54
2026-03-20 19:03:10,1772800,3279690,1506890,54
2026-03-20 19:03:20,1772900,3279690,1506790,54
2026-03-20 19:03:30,1773000,3279690,1506690,54
2026-03-20 19:03:41,1773000,3279691,1506691,54
2026-03-20 19:03:51,1773100,3279691,1506591,54
2026-03-20 19:04:02,1773200,3279691,1506491,54
2026-03-20 19:04:12,1773300,3279691,1506391,54
2026-03-20 19:04:22,1773400,3279691,1506291,54
2026-03-20 19:04:33,1773400,3279691,1506291,54
2026-03-20 19:04:43,1773400,3279692,1506292,54
2026-03-20 19:04:53,1773500,3279692,1506192,54
2026-03-20 19:05:04,1773500,3279692,1506192,54
2026-03-20 19:05:14,1773600,3279692,1506092,54
2026-03-20 19:05:24,1773600,3279692,1506092,54
2026-03-20 19:05:35,1773600,3279692,1506092,54
2026-03-20 19:05:45,1773700,3279692,1505992,54
2026-03-20 19:05:55,1773700,3279692,1505992,54
2026-03-20 19:06:06,1773800,3279692,1505892,54
2026-03-20 19:06:16,1773800,3279692,1505892,54
2026-03-20 19:06:26,1773800,3279692,1505892,54
